path,label
data\raw\test\real\real_0.jpg,0
data\raw\test\real\real_1.jpg,0
data\raw\test\real\real_10.jpg,0
data\raw\test\real\real_100.jpg,0
data\raw\test\real\real_1000.jpg,0
data\raw\test\real\real_1001.jpg,0
data\raw\test\real\real_1002.jpg,0
data\raw\test\real\real_1003.jpg,0
data\raw\test\real\real_1004.jpg,0
data\raw\test\real\real_1005.jpg,0
data\raw\test\real\real_1006.jpg,0
data\raw\test\real\real_1007.jpg,0
data\raw\test\real\real_1008.jpg,0
data\raw\test\real\real_1009.jpg,0
data\raw\test\real\real_101.jpg,0
data\raw\test\real\real_1010.jpg,0
data\raw\test\real\real_1011.jpg,0
data\raw\test\real\real_1012.jpg,0
data\raw\test\real\real_1013.jpg,0
data\raw\test\real\real_1014.jpg,0
data\raw\test\real\real_1015.jpg,0
data\raw\test\real\real_1016.jpg,0
data\raw\test\real\real_1017.jpg,0
data\raw\test\real\real_1018.jpg,0
data\raw\test\real\real_1019.jpg,0
data\raw\test\real\real_102.jpg,0
data\raw\test\real\real_1020.jpg,0
data\raw\test\real\real_1021.jpg,0
data\raw\test\real\real_1022.jpg,0
data\raw\test\real\real_1023.jpg,0
data\raw\test\real\real_1024.jpg,0
data\raw\test\real\real_1025.jpg,0
data\raw\test\real\real_1026.jpg,0
data\raw\test\real\real_1027.jpg,0
data\raw\test\real\real_1028.jpg,0
data\raw\test\real\real_1029.jpg,0
data\raw\test\real\real_103.jpg,0
data\raw\test\real\real_1030.jpg,0
data\raw\test\real\real_1031.jpg,0
data\raw\test\real\real_1032.jpg,0
data\raw\test\real\real_1033.jpg,0
data\raw\test\real\real_1034.jpg,0
data\raw\test\real\real_1035.jpg,0
data\raw\test\real\real_1036.jpg,0
data\raw\test\real\real_1037.jpg,0
data\raw\test\real\real_1038.jpg,0
data\raw\test\real\real_1039.jpg,0
data\raw\test\real\real_104.jpg,0
data\raw\test\real\real_1040.jpg,0
data\raw\test\real\real_1041.jpg,0
data\raw\test\real\real_1042.jpg,0
data\raw\test\real\real_1043.jpg,0
data\raw\test\real\real_1044.jpg,0
data\raw\test\real\real_1045.jpg,0
data\raw\test\real\real_1046.jpg,0
data\raw\test\real\real_1047.jpg,0
data\raw\test\real\real_1048.jpg,0
data\raw\test\real\real_1049.jpg,0
data\raw\test\real\real_105.jpg,0
data\raw\test\real\real_1050.jpg,0
data\raw\test\real\real_1051.jpg,0
data\raw\test\real\real_1052.jpg,0
data\raw\test\real\real_1053.jpg,0
data\raw\test\real\real_1054.jpg,0
data\raw\test\real\real_1055.jpg,0
data\raw\test\real\real_1056.jpg,0
data\raw\test\real\real_1057.jpg,0
data\raw\test\real\real_1058.jpg,0
data\raw\test\real\real_1059.jpg,0
data\raw\test\real\real_106.jpg,0
data\raw\test\real\real_1060.jpg,0
data\raw\test\real\real_1061.jpg,0
data\raw\test\real\real_1062.jpg,0
data\raw\test\real\real_1063.jpg,0
data\raw\test\real\real_1064.jpg,0
data\raw\test\real\real_1065.jpg,0
data\raw\test\real\real_1066.jpg,0
data\raw\test\real\real_1067.jpg,0
data\raw\test\real\real_1068.jpg,0
data\raw\test\real\real_1069.jpg,0
data\raw\test\real\real_107.jpg,0
data\raw\test\real\real_1070.jpg,0
data\raw\test\real\real_1071.jpg,0
data\raw\test\real\real_1072.jpg,0
data\raw\test\real\real_1073.jpg,0
data\raw\test\real\real_1074.jpg,0
data\raw\test\real\real_1075.jpg,0
data\raw\test\real\real_1076.jpg,0
data\raw\test\real\real_1077.jpg,0
