path,label
data\raw\val\real\real_0.jpg,0
data\raw\val\real\real_1.jpg,0
data\raw\val\real\real_10.jpg,0
data\raw\val\real\real_100.jpg,0
data\raw\val\real\real_1000.jpg,0
data\raw\val\real\real_10000.jpg,0
data\raw\val\real\real_10001.jpg,0
data\raw\val\real\real_10002.jpg,0
data\raw\val\real\real_10003.jpg,0
data\raw\val\real\real_10004.jpg,0
data\raw\val\real\real_10005.jpg,0
data\raw\val\real\real_10006.jpg,0
data\raw\val\real\real_10007.jpg,0
data\raw\val\real\real_10008.jpg,0
data\raw\val\real\real_10009.jpg,0
data\raw\val\real\real_1001.jpg,0
data\raw\val\real\real_10010.jpg,0
data\raw\val\real\real_10011.jpg,0
data\raw\val\real\real_10012.jpg,0
data\raw\val\real\real_10013.jpg,0
data\raw\val\real\real_10014.jpg,0
data\raw\val\real\real_10015.jpg,0
data\raw\val\real\real_10016.jpg,0
data\raw\val\real\real_10017.jpg,0
data\raw\val\real\real_10018.jpg,0
data\raw\val\real\real_10019.jpg,0
data\raw\val\real\real_1002.jpg,0
data\raw\val\real\real_10020.jpg,0
data\raw\val\real\real_10021.jpg,0
data\raw\val\real\real_10022.jpg,0
data\raw\val\real\real_10023.jpg,0
data\raw\val\real\real_10024.jpg,0
data\raw\val\real\real_10025.jpg,0
data\raw\val\real\real_10026.jpg,0
data\raw\val\real\real_10027.jpg,0
data\raw\val\real\real_10028.jpg,0
data\raw\val\real\real_10029.jpg,0
data\raw\val\real\real_1003.jpg,0
data\raw\val\real\real_10030.jpg,0
data\raw\val\real\real_10031.jpg,0
data\raw\val\real\real_10032.jpg,0
data\raw\val\real\real_10033.jpg,0
data\raw\val\real\real_10034.jpg,0
data\raw\val\real\real_10035.jpg,0
data\raw\val\real\real_10036.jpg,0
data\raw\val\real\real_10037.jpg,0
data\raw\val\real\real_10038.jpg,0
data\raw\val\real\real_10039.jpg,0
data\raw\val\real\real_1004.jpg,0
data\raw\val\real\real_10040.jpg,0
data\raw\val\real\real_10041.jpg,0
data\raw\val\real\real_10042.jpg,0
data\raw\val\real\real_10043.jpg,0
data\raw\val\real\real_10044.jpg,0
data\raw\val\real\real_10045.jpg,0
data\raw\val\real\real_10046.jpg,0
data\raw\val\real\real_10047.jpg,0
data\raw\val\real\real_10048.jpg,0
data\raw\val\real\real_10049.jpg,0
data\raw\val\real\real_1005.jpg,0
data\raw\val\real\real_10050.jpg,0
data\raw\val\real\real_10051.jpg,0
data\raw\val\real\real_10052.jpg,0
data\raw\val\real\real_10053.jpg,0
data\raw\val\real\real_10054.jpg,0
data\raw\val\real\real_10055.jpg,0
data\raw\val\real\real_10056.jpg,0
data\raw\val\real\real_10057.jpg,0
data\raw\val\real\real_10058.jpg,0
data\raw\val\real\real_10059.jpg,0
data\raw\val\real\real_1006.jpg,0
data\raw\val\real\real_10060.jpg,0
data\raw\val\real\real_10061.jpg,0
data\raw\val\real\real_10062.jpg,0
data\raw\val\real\real_10063.jpg,0
data\raw\val\real\real_10064.jpg,0
data\raw\val\real\real_10065.jpg,0
data\raw\val\real\real_10066.jpg,0
data\raw\val\real\real_10067.jpg,0
data\raw\val\real\real_10068.jpg,0
data\raw\val\real\real_10069.jpg,0
data\raw\val\real\real_1007.jpg,0
data\raw\val\real\real_10070.jpg,0
data\raw\val\real\real_10071.jpg,0
data\raw\val\real\real_10072.jpg,0
data\raw\val\real\real_10073.jpg,0
data\raw\val\real\real_10074.jpg,0
data\raw\val\real\real_10075.jpg,0
data\raw\val\real\real_10076.jpg,0
data\raw\val\real\real_10077.jpg,0
data\raw\val\real\real_10078.jpg,0
data\raw\val\real\real_10079.jpg,0
data\raw\val\real\real_1008.jpg,0
data\raw\val\real\real_10080.jpg,0
data\raw\val\real\real_10081.jpg,0
data\raw\val\real\real_10082.jpg,0
data\raw\val\real\real_10083.jpg,0
data\raw\val\real\real_10084.jpg,0
data\raw\val\real\real_10085.jpg,0
data\raw\val\real\real_10086.jpg,0
data\raw\val\real\real_10087.jpg,0
data\raw\val\real\real_10088.jpg,0
data\raw\val\real\real_10089.jpg,0
data\raw\val\real\real_1009.jpg,0
data\raw\val\real\real_10090.jpg,0
data\raw\val\real\real_10091.jpg,0
data\raw\val\real\real_10092.jpg,0
data\raw\val\real\real_10093.jpg,0
data\raw\val\real\real_10094.jpg,0
data\raw\val\real\real_10095.jpg,0
data\raw\val\real\real_10096.jpg,0
data\raw\val\real\real_10097.jpg,0
data\raw\val\real\real_10098.jpg,0
data\raw\val\real\real_10099.jpg,0
data\raw\val\real\real_101.jpg,0
data\raw\val\real\real_1010.jpg,0
data\raw\val\real\real_10100.jpg,0
data\raw\val\real\real_10101.jpg,0
data\raw\val\real\real_10102.jpg,0
data\raw\val\real\real_10103.jpg,0
data\raw\val\real\real_10104.jpg,0
data\raw\val\real\real_10105.jpg,0
data\raw\val\real\real_10106.jpg,0
data\raw\val\real\real_10107.jpg,0
data\raw\val\real\real_10108.jpg,0
data\raw\val\real\real_10109.jpg,0
data\raw\val\real\real_1011.jpg,0
data\raw\val\real\real_10110.jpg,0
data\raw\val\real\real_10111.jpg,0
data\raw\val\real\real_10112.jpg,0
data\raw\val\real\real_10113.jpg,0
data\raw\val\real\real_10114.jpg,0
data\raw\val\real\real_10115.jpg,0
data\raw\val\real\real_10116.jpg,0
data\raw\val\real\real_10117.jpg,0
data\raw\val\real\real_10118.jpg,0
data\raw\val\real\real_10119.jpg,0
data\raw\val\real\real_1012.jpg,0
data\raw\val\real\real_10120.jpg,0
data\raw\val\real\real_10121.jpg,0
data\raw\val\real\real_10122.jpg,0
data\raw\val\real\real_10123.jpg,0
data\raw\val\real\real_10124.jpg,0
data\raw\val\real\real_10125.jpg,0
data\raw\val\real\real_10126.jpg,0
data\raw\val\real\real_10127.jpg,0
data\raw\val\real\real_10128.jpg,0
data\raw\val\real\real_10129.jpg,0
data\raw\val\real\real_1013.jpg,0
data\raw\val\real\real_10130.jpg,0
data\raw\val\real\real_10131.jpg,0
data\raw\val\real\real_10132.jpg,0
data\raw\val\real\real_10133.jpg,0
data\raw\val\real\real_10134.jpg,0
data\raw\val\real\real_10135.jpg,0
data\raw\val\real\real_10136.jpg,0
data\raw\val\real\real_10137.jpg,0
data\raw\val\real\real_10138.jpg,0
data\raw\val\real\real_10139.jpg,0
data\raw\val\real\real_1014.jpg,0
data\raw\val\real\real_10140.jpg,0
data\raw\val\real\real_10141.jpg,0
data\raw\val\real\real_10142.jpg,0
data\raw\val\real\real_10143.jpg,0
data\raw\val\real\real_10144.jpg,0
data\raw\val\real\real_10145.jpg,0
data\raw\val\real\real_10146.jpg,0
data\raw\val\real\real_10147.jpg,0
data\raw\val\real\real_10148.jpg,0
data\raw\val\real\real_10149.jpg,0
data\raw\val\real\real_1015.jpg,0
data\raw\val\real\real_10150.jpg,0
data\raw\val\real\real_10151.jpg,0
data\raw\val\real\real_10152.jpg,0
data\raw\val\real\real_10153.jpg,0
data\raw\val\real\real_10154.jpg,0
data\raw\val\real\real_10155.jpg,0
data\raw\val\real\real_10156.jpg,0
data\raw\val\real\real_10157.jpg,0
data\raw\val\real\real_10158.jpg,0
