path,label,prob_fake,pred
data\raw\test\real\real_0.jpg,0,0.5499185,1
data\raw\test\real\real_1.jpg,0,0.08893973,0
data\raw\test\real\real_10.jpg,0,0.77080745,1
data\raw\test\real\real_100.jpg,0,0.18467127,0
data\raw\test\real\real_1000.jpg,0,0.8343439,1
data\raw\test\real\real_1001.jpg,0,0.46748632,0
data\raw\test\real\real_1002.jpg,0,0.055821594,0
data\raw\test\real\real_1003.jpg,0,0.2577262,0
data\raw\test\real\real_1004.jpg,0,0.36854038,0
data\raw\test\real\real_1005.jpg,0,0.769584,1
data\raw\test\real\real_1006.jpg,0,0.47775766,0
data\raw\test\real\real_1007.jpg,0,0.69244087,1
data\raw\test\real\real_1008.jpg,0,0.22619487,0
data\raw\test\real\real_1009.jpg,0,0.39400935,0
data\raw\test\real\real_101.jpg,0,0.1819582,0
data\raw\test\real\real_1010.jpg,0,0.27062088,0
data\raw\test\real\real_1011.jpg,0,0.065586396,0
data\raw\test\real\real_1012.jpg,0,0.06773605,0
data\raw\test\real\real_1013.jpg,0,0.44433686,0
data\raw\test\real\real_1014.jpg,0,0.5055014,1
data\raw\test\real\real_1015.jpg,0,0.58287287,1
data\raw\test\real\real_1016.jpg,0,0.062722124,0
data\raw\test\real\real_1017.jpg,0,0.59558827,1
data\raw\test\real\real_1018.jpg,0,0.5107176,1
data\raw\test\real\real_1019.jpg,0,0.30996695,0
data\raw\test\real\real_102.jpg,0,0.23521806,0
data\raw\test\real\real_1020.jpg,0,0.8110366,1
data\raw\test\real\real_1021.jpg,0,0.35458028,0
data\raw\test\real\real_1022.jpg,0,0.10737622,0
data\raw\test\real\real_1023.jpg,0,0.22928217,0
data\raw\test\real\real_1024.jpg,0,0.09202131,0
data\raw\test\real\real_1025.jpg,0,0.4077807,0
data\raw\test\real\real_1026.jpg,0,0.28696993,0
data\raw\test\real\real_1027.jpg,0,0.14721781,0
data\raw\test\real\real_1028.jpg,0,0.26974905,0
data\raw\test\real\real_1029.jpg,0,0.4240158,0
data\raw\test\real\real_103.jpg,0,0.04042318,0
data\raw\test\real\real_1030.jpg,0,0.095172174,0
data\raw\test\real\real_1031.jpg,0,0.3038089,0
data\raw\test\real\real_1032.jpg,0,0.73446953,1
data\raw\test\real\real_1033.jpg,0,0.49994874,0
data\raw\test\real\real_1034.jpg,0,0.6825124,1
data\raw\test\real\real_1035.jpg,0,0.64250255,1
data\raw\test\real\real_1036.jpg,0,0.2040894,0
data\raw\test\real\real_1037.jpg,0,0.10520393,0
data\raw\test\real\real_1038.jpg,0,0.16550288,0
data\raw\test\real\real_1039.jpg,0,0.13828084,0
data\raw\test\real\real_104.jpg,0,0.2566031,0
data\raw\test\real\real_1040.jpg,0,0.11043487,0
data\raw\test\real\real_1041.jpg,0,0.36736166,0
data\raw\test\real\real_1042.jpg,0,0.3199726,0
data\raw\test\real\real_1043.jpg,0,0.8402246,1
data\raw\test\real\real_1044.jpg,0,0.13935614,0
data\raw\test\real\real_1045.jpg,0,0.16521612,0
data\raw\test\real\real_1046.jpg,0,0.44410443,0
data\raw\test\real\real_1047.jpg,0,0.3038412,0
data\raw\test\real\real_1048.jpg,0,0.82058805,1
data\raw\test\real\real_1049.jpg,0,0.2634632,0
data\raw\test\real\real_105.jpg,0,0.16590422,0
data\raw\test\real\real_1050.jpg,0,0.07728247,0
data\raw\test\real\real_1051.jpg,0,0.4086689,0
data\raw\test\real\real_1052.jpg,0,0.50249505,1
data\raw\test\real\real_1053.jpg,0,0.5564043,1
data\raw\test\real\real_1054.jpg,0,0.87918186,1
data\raw\test\real\real_1055.jpg,0,0.0787534,0
data\raw\test\real\real_1056.jpg,0,0.10946634,0
data\raw\test\real\real_1057.jpg,0,0.16286996,0
data\raw\test\real\real_1058.jpg,0,0.054928083,0
data\raw\test\real\real_1059.jpg,0,0.29148483,0
data\raw\test\real\real_106.jpg,0,0.20018347,0
data\raw\test\real\real_1060.jpg,0,0.43252867,0
data\raw\test\real\real_1061.jpg,0,0.41643178,0
data\raw\test\real\real_1062.jpg,0,0.65070635,1
data\raw\test\real\real_1063.jpg,0,0.5837021,1
data\raw\test\real\real_1064.jpg,0,0.35465172,0
data\raw\test\real\real_1065.jpg,0,0.044558804,0
data\raw\test\real\real_1066.jpg,0,0.38698745,0
data\raw\test\real\real_1067.jpg,0,0.5916987,1
data\raw\test\real\real_1068.jpg,0,0.18057966,0
data\raw\test\real\real_1069.jpg,0,0.11826274,0
data\raw\test\real\real_107.jpg,0,0.12415979,0
data\raw\test\real\real_1070.jpg,0,0.54664963,1
data\raw\test\real\real_1071.jpg,0,0.3869446,0
data\raw\test\real\real_1072.jpg,0,0.53870827,1
data\raw\test\real\real_1073.jpg,0,0.6917715,1
data\raw\test\real\real_1074.jpg,0,0.8024329,1
data\raw\test\real\real_1075.jpg,0,0.41367984,0
data\raw\test\real\real_1076.jpg,0,0.30696362,0
data\raw\test\real\real_1077.jpg,0,0.3191771,0
data\raw\test\real\real_1078.jpg,0,0.13590278,0
data\raw\test\real\real_1079.jpg,0,0.28579843,0
data\raw\test\real\real_108.jpg,0,0.32937303,0
data\raw\test\real\real_1080.jpg,0,0.36135936,0
data\raw\test\real\real_1081.jpg,0,0.2844161,0
data\raw\test\real\real_1082.jpg,0,0.289718,0
data\raw\test\real\real_1083.jpg,0,0.081351794,0
data\raw\test\real\real_1084.jpg,0,0.5626054,1
data\raw\test\real\real_1085.jpg,0,0.24692918,0
data\raw\test\real\real_1086.jpg,0,0.69724065,1
data\raw\test\real\real_1087.jpg,0,0.29609752,0
data\raw\test\real\real_1088.jpg,0,0.9033511,1
data\raw\test\real\real_1089.jpg,0,0.10457703,0
data\raw\test\real\real_109.jpg,0,0.3731492,0
data\raw\test\real\real_1090.jpg,0,0.55524963,1
data\raw\test\real\real_1091.jpg,0,0.09508771,0
data\raw\test\real\real_1092.jpg,0,0.33861044,0
data\raw\test\real\real_1093.jpg,0,0.2853028,0
data\raw\test\real\real_1094.jpg,0,0.27889448,0
data\raw\test\real\real_1095.jpg,0,0.15121756,0
data\raw\test\real\real_1096.jpg,0,0.0974861,0
data\raw\test\real\real_1097.jpg,0,0.063292176,0
data\raw\test\real\real_1098.jpg,0,0.046100453,0
data\raw\test\real\real_1099.jpg,0,0.4833734,0
data\raw\test\real\real_11.jpg,0,0.52836156,1
data\raw\test\real\real_110.jpg,0,0.097166665,0
data\raw\test\real\real_1100.jpg,0,0.06086941,0
data\raw\test\real\real_1101.jpg,0,0.41983336,0
data\raw\test\real\real_1102.jpg,0,0.14672625,0
data\raw\test\real\real_1103.jpg,0,0.5218779,1
data\raw\test\real\real_1104.jpg,0,0.26095977,0
data\raw\test\real\real_1105.jpg,0,0.11589798,0
data\raw\test\real\real_1106.jpg,0,0.20265934,0
data\raw\test\real\real_1107.jpg,0,0.23711307,0
data\raw\test\real\real_1108.jpg,0,0.1312747,0
data\raw\test\real\real_1109.jpg,0,0.41132513,0
data\raw\test\real\real_111.jpg,0,0.5359302,1
data\raw\test\real\real_1110.jpg,0,0.22706132,0
data\raw\test\real\real_1111.jpg,0,0.09041428,0
data\raw\test\real\real_1112.jpg,0,0.58788514,1
data\raw\test\real\real_1113.jpg,0,0.3215278,0
data\raw\test\real\real_1114.jpg,0,0.37188476,0
data\raw\test\real\real_1115.jpg,0,0.71006906,1
data\raw\test\real\real_1116.jpg,0,0.9221631,1
data\raw\test\real\real_1117.jpg,0,0.6801898,1
data\raw\test\real\real_1118.jpg,0,0.581149,1
data\raw\test\real\real_1119.jpg,0,0.20613627,0
data\raw\test\real\real_112.jpg,0,0.13821034,0
data\raw\test\real\real_1120.jpg,0,0.6026084,1
data\raw\test\real\real_1121.jpg,0,0.15103926,0
data\raw\test\real\real_1122.jpg,0,0.13473943,0
data\raw\test\real\real_1123.jpg,0,0.41742378,0
data\raw\test\real\real_1124.jpg,0,0.58548,1
data\raw\test\real\real_1125.jpg,0,0.38638702,0
data\raw\test\real\real_1126.jpg,0,0.79563415,1
data\raw\test\real\real_1127.jpg,0,0.5207523,1
data\raw\test\real\real_1128.jpg,0,0.15589958,0
data\raw\test\real\real_1129.jpg,0,0.4925194,0
data\raw\test\real\real_113.jpg,0,0.7036574,1
data\raw\test\real\real_1130.jpg,0,0.6491833,1
data\raw\test\real\real_1131.jpg,0,0.7660527,1
data\raw\test\real\real_1132.jpg,0,0.2019223,0
data\raw\test\real\real_1133.jpg,0,0.09148145,0
data\raw\test\real\real_1134.jpg,0,0.46385,0
data\raw\test\real\real_1135.jpg,0,0.7431549,1
data\raw\test\real\real_1136.jpg,0,0.71945894,1
data\raw\test\real\real_1137.jpg,0,0.44478512,0
data\raw\test\real\real_1138.jpg,0,0.43777537,0
