path,label,prob_fake,pred
data\raw\val\real\real_0.jpg,0,0.46045327,0
data\raw\val\real\real_1.jpg,0,0.82222366,1
data\raw\val\real\real_10.jpg,0,0.77031094,1
data\raw\val\real\real_100.jpg,0,0.37190482,0
data\raw\val\real\real_1000.jpg,0,0.30862918,0
data\raw\val\real\real_10000.jpg,0,0.06209868,0
data\raw\val\real\real_10001.jpg,0,0.08307052,0
data\raw\val\real\real_10002.jpg,0,0.23054478,0
data\raw\val\real\real_10003.jpg,0,0.35550126,0
data\raw\val\real\real_10004.jpg,0,0.07717525,0
data\raw\val\real\real_10005.jpg,0,0.2254921,0
data\raw\val\real\real_10006.jpg,0,0.07231053,0
data\raw\val\real\real_10007.jpg,0,0.037449677,0
data\raw\val\real\real_10008.jpg,0,0.004209599,0
data\raw\val\real\real_10009.jpg,0,0.4368682,0
data\raw\val\real\real_1001.jpg,0,0.27132142,0
data\raw\val\real\real_10010.jpg,0,0.19341965,0
data\raw\val\real\real_10011.jpg,0,0.28420076,0
data\raw\val\real\real_10012.jpg,0,0.51891744,1
data\raw\val\real\real_10013.jpg,0,0.012038458,0
data\raw\val\real\real_10014.jpg,0,0.024192838,0
data\raw\val\real\real_10015.jpg,0,0.06622803,0
data\raw\val\real\real_10016.jpg,0,0.20039156,0
data\raw\val\real\real_10017.jpg,0,0.15265894,0
data\raw\val\real\real_10018.jpg,0,0.112787314,0
data\raw\val\real\real_10019.jpg,0,0.089106835,0
data\raw\val\real\real_1002.jpg,0,0.700297,1
data\raw\val\real\real_10020.jpg,0,0.5269254,1
data\raw\val\real\real_10021.jpg,0,0.04505029,0
data\raw\val\real\real_10022.jpg,0,0.018156385,0
data\raw\val\real\real_10023.jpg,0,0.26188216,0
data\raw\val\real\real_10024.jpg,0,0.595215,1
data\raw\val\real\real_10025.jpg,0,0.14644668,0
data\raw\val\real\real_10026.jpg,0,0.68836606,1
data\raw\val\real\real_10027.jpg,0,0.6526517,1
data\raw\val\real\real_10028.jpg,0,0.6085739,1
data\raw\val\real\real_10029.jpg,0,0.38206846,0
data\raw\val\real\real_1003.jpg,0,0.21591511,0
data\raw\val\real\real_10030.jpg,0,0.2326163,0
data\raw\val\real\real_10031.jpg,0,0.0268432,0
data\raw\val\real\real_10032.jpg,0,0.5118867,1
data\raw\val\real\real_10033.jpg,0,0.72203594,1
data\raw\val\real\real_10034.jpg,0,0.5536071,1
data\raw\val\real\real_10035.jpg,0,0.1379301,0
data\raw\val\real\real_10036.jpg,0,0.41060862,0
data\raw\val\real\real_10037.jpg,0,0.0059506684,0
data\raw\val\real\real_10038.jpg,0,0.17427096,0
data\raw\val\real\real_10039.jpg,0,0.693748,1
data\raw\val\real\real_1004.jpg,0,0.70513916,1
data\raw\val\real\real_10040.jpg,0,0.1571148,0
data\raw\val\real\real_10041.jpg,0,0.21198802,0
data\raw\val\real\real_10042.jpg,0,0.20673062,0
data\raw\val\real\real_10043.jpg,0,0.25659868,0
data\raw\val\real\real_10044.jpg,0,0.46841848,0
data\raw\val\real\real_10045.jpg,0,0.3528763,0
data\raw\val\real\real_10046.jpg,0,0.9035222,1
data\raw\val\real\real_10047.jpg,0,0.72045505,1
data\raw\val\real\real_10048.jpg,0,0.5962284,1
data\raw\val\real\real_10049.jpg,0,0.37760705,0
data\raw\val\real\real_1005.jpg,0,0.96467066,1
data\raw\val\real\real_10050.jpg,0,0.3845051,0
data\raw\val\real\real_10051.jpg,0,0.56391925,1
data\raw\val\real\real_10052.jpg,0,0.79115784,1
data\raw\val\real\real_10053.jpg,0,0.27194145,0
data\raw\val\real\real_10054.jpg,0,0.6004145,1
data\raw\val\real\real_10055.jpg,0,0.46754768,0
data\raw\val\real\real_10056.jpg,0,0.7905445,1
data\raw\val\real\real_10057.jpg,0,0.26668915,0
data\raw\val\real\real_10058.jpg,0,0.062897146,0
data\raw\val\real\real_10059.jpg,0,0.15212832,0
data\raw\val\real\real_1006.jpg,0,0.6062412,1
data\raw\val\real\real_10060.jpg,0,0.068486825,0
data\raw\val\real\real_10061.jpg,0,0.72528565,1
data\raw\val\real\real_10062.jpg,0,0.2541123,0
data\raw\val\real\real_10063.jpg,0,0.11694732,0
data\raw\val\real\real_10064.jpg,0,0.35435936,0
data\raw\val\real\real_10065.jpg,0,0.44381267,0
data\raw\val\real\real_10066.jpg,0,0.5336204,1
data\raw\val\real\real_10067.jpg,0,0.4538103,0
data\raw\val\real\real_10068.jpg,0,0.20375134,0
data\raw\val\real\real_10069.jpg,0,0.60140187,1
data\raw\val\real\real_1007.jpg,0,0.4618775,0
data\raw\val\real\real_10070.jpg,0,0.6947853,1
data\raw\val\real\real_10071.jpg,0,0.6505505,1
data\raw\val\real\real_10072.jpg,0,0.36671948,0
data\raw\val\real\real_10073.jpg,0,0.6566486,1
data\raw\val\real\real_10074.jpg,0,0.3042889,0
data\raw\val\real\real_10075.jpg,0,0.552552,1
data\raw\val\real\real_10076.jpg,0,0.37371674,0
data\raw\val\real\real_10077.jpg,0,0.059838433,0
data\raw\val\real\real_10078.jpg,0,0.047643293,0
data\raw\val\real\real_10079.jpg,0,0.05556433,0
data\raw\val\real\real_1008.jpg,0,0.7642557,1
data\raw\val\real\real_10080.jpg,0,0.5778907,1
data\raw\val\real\real_10081.jpg,0,0.26484588,0
data\raw\val\real\real_10082.jpg,0,0.23725855,0
data\raw\val\real\real_10083.jpg,0,0.61862844,1
data\raw\val\real\real_10084.jpg,0,0.23718683,0
data\raw\val\real\real_10085.jpg,0,0.020399012,0
data\raw\val\real\real_10086.jpg,0,0.20654878,0
data\raw\val\real\real_10087.jpg,0,0.18270148,0
data\raw\val\real\real_10088.jpg,0,0.45286867,0
data\raw\val\real\real_10089.jpg,0,0.68357843,1
data\raw\val\real\real_1009.jpg,0,0.613454,1
data\raw\val\real\real_10090.jpg,0,0.24730243,0
data\raw\val\real\real_10091.jpg,0,0.6426404,1
data\raw\val\real\real_10092.jpg,0,0.521688,1
data\raw\val\real\real_10093.jpg,0,0.13668258,0
data\raw\val\real\real_10094.jpg,0,0.88508713,1
data\raw\val\real\real_10095.jpg,0,0.044133533,0
data\raw\val\real\real_10096.jpg,0,0.08554351,0
data\raw\val\real\real_10097.jpg,0,0.15105367,0
data\raw\val\real\real_10098.jpg,0,0.15049072,0
data\raw\val\real\real_10099.jpg,0,0.086384155,0
data\raw\val\real\real_101.jpg,0,0.6062968,1
data\raw\val\real\real_1010.jpg,0,0.6445519,1
data\raw\val\real\real_10100.jpg,0,0.07810343,0
data\raw\val\real\real_10101.jpg,0,0.086273424,0
data\raw\val\real\real_10102.jpg,0,0.22606666,0
data\raw\val\real\real_10103.jpg,0,0.97365576,1
data\raw\val\real\real_10104.jpg,0,0.07032505,0
data\raw\val\real\real_10105.jpg,0,0.11287193,0
data\raw\val\real\real_10106.jpg,0,0.08001656,0
data\raw\val\real\real_10107.jpg,0,0.6984971,1
data\raw\val\real\real_10108.jpg,0,0.19303508,0
data\raw\val\real\real_10109.jpg,0,0.2869584,0
data\raw\val\real\real_1011.jpg,0,0.8091391,1
data\raw\val\real\real_10110.jpg,0,0.119847484,0
data\raw\val\real\real_10111.jpg,0,0.1728989,0
data\raw\val\real\real_10112.jpg,0,0.5283227,1
data\raw\val\real\real_10113.jpg,0,0.26960948,0
data\raw\val\real\real_10114.jpg,0,0.3336328,0
data\raw\val\real\real_10115.jpg,0,0.5489894,1
data\raw\val\real\real_10116.jpg,0,0.27869928,0
data\raw\val\real\real_10117.jpg,0,0.14426571,0
data\raw\val\real\real_10118.jpg,0,0.2452805,0
data\raw\val\real\real_10119.jpg,0,0.4255558,0
data\raw\val\real\real_1012.jpg,0,0.91405934,1
data\raw\val\real\real_10120.jpg,0,0.4339331,0
data\raw\val\real\real_10121.jpg,0,0.124470875,0
data\raw\val\real\real_10122.jpg,0,0.21115755,0
data\raw\val\real\real_10123.jpg,0,0.6925601,1
data\raw\val\real\real_10124.jpg,0,0.45728987,0
data\raw\val\real\real_10125.jpg,0,0.14274758,0
data\raw\val\real\real_10126.jpg,0,0.26440105,0
data\raw\val\real\real_10127.jpg,0,0.34893706,0
data\raw\val\real\real_10128.jpg,0,0.24746382,0
data\raw\val\real\real_10129.jpg,0,0.10231671,0
data\raw\val\real\real_1013.jpg,0,0.66630256,1
data\raw\val\real\real_10130.jpg,0,0.54450935,1
data\raw\val\real\real_10131.jpg,0,0.3356808,0
