path,label,prob_fake,pred
data\raw\val\real\real_0.jpg,0,1.8684951e-06,0
data\raw\val\real\real_1.jpg,0,9.425696e-06,0
data\raw\val\real\real_10.jpg,0,0.0042999513,0
data\raw\val\real\real_100.jpg,0,1.5745509e-07,0
data\raw\val\real\real_1000.jpg,0,4.0283885e-06,0
data\raw\val\real\real_10000.jpg,0,6.025113e-08,0
data\raw\val\real\real_10001.jpg,0,2.8977101e-06,0
data\raw\val\real\real_10002.jpg,0,3.3567574e-08,0
data\raw\val\real\real_10003.jpg,0,6.7597323e-09,0
data\raw\val\real\real_10004.jpg,0,2.337554e-09,0
data\raw\val\real\real_10005.jpg,0,4.4767985e-09,0
data\raw\val\real\real_10006.jpg,0,3.7063757e-08,0
data\raw\val\real\real_10007.jpg,0,1.1708453e-08,0
data\raw\val\real\real_10008.jpg,0,1.0431999e-09,0
data\raw\val\real\real_10009.jpg,0,6.541745e-07,0
data\raw\val\real\real_1001.jpg,0,2.8930655e-08,0
data\raw\val\real\real_10010.jpg,0,2.2469112e-06,0
data\raw\val\real\real_10011.jpg,0,5.6316633e-08,0
data\raw\val\real\real_10012.jpg,0,8.771406e-08,0
data\raw\val\real\real_10013.jpg,0,2.5927584e-08,0
data\raw\val\real\real_10014.jpg,0,8.445516e-09,0
data\raw\val\real\real_10015.jpg,0,4.529235e-07,0
data\raw\val\real\real_10016.jpg,0,1.6465342e-06,0
data\raw\val\real\real_10017.jpg,0,0.003713731,0
data\raw\val\real\real_10018.jpg,0,3.5218804e-07,0
data\raw\val\real\real_10019.jpg,0,1.2953849e-08,0
data\raw\val\real\real_1002.jpg,0,3.4884135e-06,0
data\raw\val\real\real_10020.jpg,0,0.00010466427,0
data\raw\val\real\real_10021.jpg,0,3.067927e-07,0
data\raw\val\real\real_10022.jpg,0,3.1668712e-08,0
data\raw\val\real\real_10023.jpg,0,4.847848e-07,0
data\raw\val\real\real_10024.jpg,0,9.8441065e-05,0
data\raw\val\real\real_10025.jpg,0,2.9725877e-07,0
data\raw\val\real\real_10026.jpg,0,5.2623494e-07,0
data\raw\val\real\real_10027.jpg,0,3.4024728e-07,0
data\raw\val\real\real_10028.jpg,0,2.2676838e-07,0
data\raw\val\real\real_10029.jpg,0,5.003481e-08,0
data\raw\val\real\real_1003.jpg,0,1.8821156e-06,0
data\raw\val\real\real_10030.jpg,0,1.4752979e-07,0
data\raw\val\real\real_10031.jpg,0,5.1037863e-10,0
data\raw\val\real\real_10032.jpg,0,0.00024481426,0
data\raw\val\real\real_10033.jpg,0,1.8408136e-07,0
data\raw\val\real\real_10034.jpg,0,4.0542925e-08,0
data\raw\val\real\real_10035.jpg,0,1.5169851e-08,0
data\raw\val\real\real_10036.jpg,0,1.4162832e-07,0
data\raw\val\real\real_10037.jpg,0,5.389655e-10,0
data\raw\val\real\real_10038.jpg,0,3.9300346e-08,0
data\raw\val\real\real_10039.jpg,0,4.024067e-05,0
data\raw\val\real\real_1004.jpg,0,1.7975143e-06,0
data\raw\val\real\real_10040.jpg,0,7.4448184e-07,0
data\raw\val\real\real_10041.jpg,0,1.0945604e-06,0
data\raw\val\real\real_10042.jpg,0,2.4872026e-07,0
data\raw\val\real\real_10043.jpg,0,1.6534516e-07,0
data\raw\val\real\real_10044.jpg,0,7.333201e-07,0
data\raw\val\real\real_10045.jpg,0,1.6062142e-09,0
data\raw\val\real\real_10046.jpg,0,2.7342432e-07,0
data\raw\val\real\real_10047.jpg,0,1.0928237e-06,0
data\raw\val\real\real_10048.jpg,0,3.120457e-07,0
data\raw\val\real\real_10049.jpg,0,0.00016196347,0
data\raw\val\real\real_1005.jpg,0,0.49762923,0
data\raw\val\real\real_10050.jpg,0,0.99994123,1
data\raw\val\real\real_10051.jpg,0,3.1517655e-05,0
data\raw\val\real\real_10052.jpg,0,4.7633307e-07,0
data\raw\val\real\real_10053.jpg,0,2.5415295e-07,0
data\raw\val\real\real_10054.jpg,0,9.412297e-07,0
data\raw\val\real\real_10055.jpg,0,1.0192688e-06,0
data\raw\val\real\real_10056.jpg,0,3.3850274e-08,0
